testcase_id,incident_id,context_level,strategy,user_message,context_json
INC-LAMP-0028-TC4,INC-LAMP-0028,L2_raw,S0_raw,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Leitzachstraße (OSM-ID: n4470029720, Koordinaten: 47.8433336, 12.1326497). Gemeldeter Fehler: geöffnetes Gehäuse, Schweregrad hoch. Gemeldet am 2026-01-18T06:17:02+01:00 von Leitstelle. Foto vorhanden. Bildbeschreibung: Tagesaufnahme bei klarem Wetter: Gehäuse deutlich geöffnet, Schrauben fehlen. Innenverkabelung sichtbar freiliegend. Absicherung erforderlich. Umgebung: tagsüber, Wetter klar, Lichtverhältnisse normal_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-LAMP-0028-TC5,INC-LAMP-0028,L2_unstructured,S0_unstructured,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""_unstructured_text"": ""normal_visibility | clear | Rosenheim, Leitzachstraße | True | open_housing | 2026-01-18T06:17:02+01:00 | ok | high | Tagesaufnahme bei klarem Wetter: Gehäuse deutlich geöffnet, Schrauben fehlen. Innenverkabelung sichtbar freiliegend. Absicherung erforderlich. | medium | 12.1326497 | day | 47.8433336 | low | online | dispatch | n4470029720 | yes""}"
INC-LAMP-0028-TC2,INC-LAMP-0028,L2_full,S1,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""asset"": {""asset_osm"": ""n4470029720"", ""longitude"": 12.1326497, ""latitude"": 47.8433336, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Leitzachstraße""}, ""incident"": {""fault_type"": ""open_housing"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T06:17:02+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Tagesaufnahme bei klarem Wetter: Gehäuse deutlich geöffnet, Schrauben fehlen. Innenverkabelung sichtbar freiliegend. Absicherung erforderlich.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0028-TC3,INC-LAMP-0028,L2_full,S2,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""asset"": {""asset_osm"": ""n4470029720"", ""longitude"": 12.1326497, ""latitude"": 47.8433336, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Leitzachstraße""}, ""incident"": {""fault_type"": ""open_housing"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T06:17:02+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Tagesaufnahme bei klarem Wetter: Gehäuse deutlich geöffnet, Schrauben fehlen. Innenverkabelung sichtbar freiliegend. Absicherung erforderlich.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0029-TC1,INC-LAMP-0029,L0_minimal,S0,Straßenlampe ist dunkel seit etwa 15 Minuten. Bereich wirkt unsicher. (Asset-ID: n9223569763),"{""asset_osm"": ""n9223569763""}"
INC-LAMP-0029-TC4,INC-LAMP-0029,L2_raw,S0_raw,Straßenlampe ist dunkel seit etwa 15 Minuten. Bereich wirkt unsicher.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Pang, Cafe Neu (OSM-ID: n9223569763, Koordinaten: 47.8238909, 12.0889764). Gemeldeter Fehler: outage, Schweregrad hoch. Gemeldet am 2026-01-15T12:53:33+01:00 von Leitstelle. Foto vorhanden. Bildbeschreibung: Nachtaufnahme: Laterne dunkel, Pang/Cafe-Bereich unbeleuchtet. Mast ohne erkennbare Beschädigung, Schaltbox geschlossen. Umgebung: nachts, Wetter klar, Lichtverhältnisse poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand in Ordnung.""}"
INC-LAMP-0029-TC5,INC-LAMP-0029,L2_unstructured,S0_unstructured,Straßenlampe ist dunkel seit etwa 15 Minuten. Bereich wirkt unsicher.,"{""_unstructured_text"": ""poor_visibility | clear | Pang, Cafe Neu | True | outage | 2026-01-15T12:53:33+01:00 | ok | high | Nachtaufnahme: Laterne dunkel, Pang/Cafe-Bereich unbeleuchtet. Mast ohne erkennbare Beschädigung, Schaltbox geschlossen. | medium | 12.0889764 | night | 47.8238909 | medium | offline | dispatch | n9223569763 | yes""}"
INC-LAMP-0029-TC2,INC-LAMP-0029,L2_full,S1,Straßenlampe ist dunkel seit etwa 15 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n9223569763"", ""longitude"": 12.0889764, ""latitude"": 47.8238909, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Pang, Cafe Neu""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-15T12:53:33+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme: Laterne dunkel, Pang/Cafe-Bereich unbeleuchtet. Mast ohne erkennbare Beschädigung, Schaltbox geschlossen.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0029-TC3,INC-LAMP-0029,L2_full,S2,Straßenlampe ist dunkel seit etwa 15 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n9223569763"", ""longitude"": 12.0889764, ""latitude"": 47.8238909, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Pang, Cafe Neu""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-15T12:53:33+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme: Laterne dunkel, Pang/Cafe-Bereich unbeleuchtet. Mast ohne erkennbare Beschädigung, Schaltbox geschlossen.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0030-TC1,INC-LAMP-0030,L0_minimal,S0,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler. (Asset-ID: n11833818322)","{""asset_osm"": ""n11833818322""}"
INC-LAMP-0030-TC4,INC-LAMP-0030,L2_raw,S0_raw,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n11833818322, Koordinaten: 47.8537208, 12.136073). Gemeldeter Fehler: sporadischer Ausfall, Schweregrad mittel. Gemeldet am 2026-01-18T10:05:03+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Dämmerungsaufnahme: Laterne aktuell an. Mast mit leichten Verschmutzungen. Keine strukturellen Schäden erkennbar. Umgebung: dusk, Wetter klar, Lichtverhältnisse poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand in Ordnung.""}"
INC-LAMP-0030-TC5,INC-LAMP-0030,L2_unstructured,S0_unstructured,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""_unstructured_text"": ""True | dusk | 2026-01-18T10:05:03+01:00 | citizen | ok | clear | medium | Dämmerungsaufnahme: Laterne aktuell an. Mast mit leichten Verschmutzungen. Keine strukturellen Schäden erkennbar. | 12.136073 | 47.8537208 | medium | spotty | medium | poor_visibility | n11833818322 | intermittent""}"
INC-LAMP-0030-TC2,INC-LAMP-0030,L2_full,S1,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n11833818322"", ""longitude"": 12.136073, ""latitude"": 47.8537208, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-18T10:05:03+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Dämmerungsaufnahme: Laterne aktuell an. Mast mit leichten Verschmutzungen. Keine strukturellen Schäden erkennbar.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0030-TC3,INC-LAMP-0030,L2_full,S2,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n11833818322"", ""longitude"": 12.136073, ""latitude"": 47.8537208, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-18T10:05:03+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Dämmerungsaufnahme: Laterne aktuell an. Mast mit leichten Verschmutzungen. Keine strukturellen Schäden erkennbar.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
