testcase_id,incident_id,context_level,strategy,user_message,context_json
INC-SIGNAL-0026-TC5,INC-SIGNAL-0026,L2_unstructured,S0_unstructured,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet. (Richtung: forward).","{""_unstructured_text"": ""citizen | night | low | 2026-01-17T22:55:52+01:00 | ok | fog | low | False | 12.1127302 | 47.8532378 | medium | offline | intermittent | poor_visibility | n6896979346 | forward""}"
INC-SIGNAL-0026-TC2,INC-SIGNAL-0026,L2_full,S1,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet. (Richtung: forward).","{""asset"": {""asset_osm"": ""n6896979346"", ""longitude"": 12.1127302, ""latitude"": 47.8532378, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-17T22:55:52+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0026-TC3,INC-SIGNAL-0026,L2_full,S2,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet. (Richtung: forward).","{""asset"": {""asset_osm"": ""n6896979346"", ""longitude"": 12.1127302, ""latitude"": 47.8532378, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-17T22:55:52+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0027-TC1,INC-SIGNAL-0027,L0_minimal,S0,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: backward). (Asset-ID: n12872023046),"{""asset_osm"": ""n12872023046""}"
INC-SIGNAL-0027-TC4,INC-SIGNAL-0027,L2_raw,S0_raw,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: backward).,"{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n12872023046, Koordinaten: 47.8584206, 12.1183078, Richtung: backward) ist ohne Anforderungstaster. Gemeldeter Fehler: Signalausfall (dunkel), Schweregrad hoch. Gemeldet am 2026-01-18T10:05:03+01:00 von Leitstelle. Foto vorhanden. Bildbeschreibung: Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung. Umgebung: tagsüber, Wetter klar, Sichtweite normal_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand in Ordnung.""}"
INC-SIGNAL-0027-TC5,INC-SIGNAL-0027,L2_unstructured,S0_unstructured,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: backward).,"{""_unstructured_text"": ""dispatch | day | high | 2026-01-18T10:05:03+01:00 | ok | medium | medium | Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung. | True | 12.1183078 | 47.8584206 | normal_visibility | spotty | signal_dark | clear | n12872023046 | backward""}"
INC-SIGNAL-0027-TC2,INC-SIGNAL-0027,L2_full,S1,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: backward).,"{""asset"": {""asset_osm"": ""n12872023046"", ""longitude"": 12.1183078, ""latitude"": 47.8584206, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T10:05:03+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0027-TC3,INC-SIGNAL-0027,L2_full,S2,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: backward).,"{""asset"": {""asset_osm"": ""n12872023046"", ""longitude"": 12.1183078, ""latitude"": 47.8584206, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T10:05:03+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0028-TC1,INC-SIGNAL-0028,L0_minimal,S0,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: both). (Asset-ID: n50474219)","{""asset_osm"": ""n50474219""}"
INC-SIGNAL-0028-TC4,INC-SIGNAL-0028,L2_raw,S0_raw,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: both).","{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n50474219, Koordinaten: 47.8545613, 12.1340762, Richtung: both) ist ohne Anforderungstaster. Gemeldeter Fehler: Signalausfall (dunkel), Schweregrad hoch. Gemeldet am 2026-01-18T08:11:35+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung. Umgebung: nachts, Wetter klar, Sichtweite poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand schwache Batterie.""}"
INC-SIGNAL-0028-TC5,INC-SIGNAL-0028,L2_unstructured,S0_unstructured,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: both).","{""_unstructured_text"": ""poor_visibility | clear | both | True | signal_dark | 2026-01-18T08:11:35+01:00 | low_battery | high | Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung. | medium | 12.1340762 | night | 47.8545613 | medium | online | citizen | n50474219 | signal""}"
INC-SIGNAL-0028-TC2,INC-SIGNAL-0028,L2_full,S1,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: both).","{""asset"": {""asset_osm"": ""n50474219"", ""longitude"": 12.1340762, ""latitude"": 47.8545613, ""crs"": ""EPSG:4326"", ""traffic_signals"": ""signal"", ""traffic_signals:direction"": ""both"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T08:11:35+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-SIGNAL-0028-TC3,INC-SIGNAL-0028,L2_full,S2,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: both).","{""asset"": {""asset_osm"": ""n50474219"", ""longitude"": 12.1340762, ""latitude"": 47.8545613, ""crs"": ""EPSG:4326"", ""traffic_signals"": ""signal"", ""traffic_signals:direction"": ""both"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T08:11:35+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-SIGNAL-0029-TC1,INC-SIGNAL-0029,L0_minimal,S0,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: forward; Hauptverkehrszeit / hoher Verkehr). (Asset-ID: n2991186127)","{""asset_osm"": ""n2991186127""}"
INC-SIGNAL-0029-TC4,INC-SIGNAL-0029,L2_raw,S0_raw,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: forward; Hauptverkehrszeit / hoher Verkehr).","{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n2991186127, Koordinaten: 47.8502392, 12.1280783, Richtung: forward) ist ohne Anforderungstaster. Gemeldeter Fehler: Signalausfall (dunkel), Schweregrad hoch. Gemeldet am 2026-01-16T18:17:59+01:00 von Leitstelle. Foto vorhanden. Bildbeschreibung: Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung. Umgebung: Stoßzeit, Wetter Regen, Sichtweite poor_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand schwache Batterie.""}"
INC-SIGNAL-0029-TC5,INC-SIGNAL-0029,L2_unstructured,S0_unstructured,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: forward; Hauptverkehrszeit / hoher Verkehr).","{""_unstructured_text"": ""dispatch | rush_hour | high | 2026-01-16T18:17:59+01:00 | low_battery | high | high | Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung. | True | 12.1280783 | 47.8502392 | poor_visibility | online | signal_dark | rain | n2991186127 | forward""}"
INC-SIGNAL-0029-TC2,INC-SIGNAL-0029,L2_full,S1,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: forward; Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n2991186127"", ""longitude"": 12.1280783, ""latitude"": 47.8502392, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T18:17:59+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-SIGNAL-0029-TC3,INC-SIGNAL-0029,L2_full,S2,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: forward; Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n2991186127"", ""longitude"": 12.1280783, ""latitude"": 47.8502392, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T18:17:59+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-SIGNAL-0030-TC1,INC-SIGNAL-0030,L0_minimal,S0,Kurzzeitige Aussetzer/Neustarts vermutet; Verhalten inkonsistent. (Richtung: backward). (Asset-ID: n12872023045),"{""asset_osm"": ""n12872023045""}"
INC-SIGNAL-0030-TC4,INC-SIGNAL-0030,L2_raw,S0_raw,Kurzzeitige Aussetzer/Neustarts vermutet; Verhalten inkonsistent. (Richtung: backward).,"{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n12872023045, Koordinaten: 47.8585403, 12.1183214, Richtung: backward) ist ohne Anforderungstaster. Gemeldeter Fehler: sporadischer Ausfall, Schweregrad mittel. Gemeldet am 2026-01-20T04:16:40+01:00 von Bürger. Kein Foto verfügbar. Umgebung: tagsüber, Wetter klar, Sichtweite normal_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-SIGNAL-0030-TC5,INC-SIGNAL-0030,L2_unstructured,S0_unstructured,Kurzzeitige Aussetzer/Neustarts vermutet; Verhalten inkonsistent. (Richtung: backward).,"{""_unstructured_text"": ""citizen | day | medium | 2026-01-20T04:16:40+01:00 | ok | clear | high | False | 12.1183214 | 47.8585403 | high | online | intermittent | normal_visibility | n12872023045 | backward""}"
INC-SIGNAL-0030-TC2,INC-SIGNAL-0030,L2_full,S1,Kurzzeitige Aussetzer/Neustarts vermutet; Verhalten inkonsistent. (Richtung: backward).,"{""asset"": {""asset_osm"": ""n12872023045"", ""longitude"": 12.1183214, ""latitude"": 47.8585403, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-20T04:16:40+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0030-TC3,INC-SIGNAL-0030,L2_full,S2,Kurzzeitige Aussetzer/Neustarts vermutet; Verhalten inkonsistent. (Richtung: backward).,"{""asset"": {""asset_osm"": ""n12872023045"", ""longitude"": 12.1183214, ""latitude"": 47.8585403, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-20T04:16:40+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
